Id,Weekly_Sales
40_60_2013-06-07,174.43316551748904
40_60_2013-06-14,117.4501071520194
40_60_2013-06-21,120.20674343926159
40_60_2013-06-28,135.38708773612012
40_60_2013-07-05,172.91072900955254
40_60_2013-07-12,127.45407653720935
40_60_2013-07-19,128.84044123563964
40_60_2013-07-26,134.4990826210306
40_67_2012-11-02,6640.832786111111
40_67_2012-11-09,6754.545713461539
40_67_2012-11-16,6684.016894444443
40_67_2012-11-23,6544.302192592594
40_67_2012-11-30,6474.996640608469
40_67_2012-12-07,8730.227577777776
40_67_2012-12-14,11065.117688888891
40_67_2012-12-21,16332.793797222224
40_67_2012-12-28,5753.613425000003
40_67_2013-01-04,4798.361313888889
40_67_2013-01-11,4588.597858333333
40_67_2013-01-18,4941.279316666666
40_67_2013-01-25,4892.532186111112
40_67_2013-02-01,6640.057880555556
40_67_2013-02-08,9982.208333333336
40_67_2013-02-15,15240.73681666667
40_67_2013-02-22,5622.220126696306
40_67_2013-03-01,5318.946834589142
40_67_2013-03-08,5680.916867537288
40_67_2013-03-15,5717.412777381347
40_67_2013-03-22,5368.16244786213
40_67_2013-03-29,5994.212678905179
40_67_2013-04-05,8537.342506150797
40_67_2013-04-12,6231.592398417456
40_67_2013-04-19,6301.619672473573
40_67_2013-04-26,6255.627644100945
40_67_2013-05-03,8089.5204611111085
40_67_2013-05-10,13666.562529166667
40_67_2013-05-17,13164.102455555547
40_67_2013-05-24,9122.791752380948
40_67_2013-05-31,8958.445441732802
40_67_2013-06-07,9783.88981482499
40_67_2013-06-14,11390.278747222224
40_67_2013-06-21,9329.466655092594
40_67_2013-06-28,6303.618756259017
40_67_2013-07-05,6862.864669047618
40_67_2013-07-12,6384.026089667279
40_67_2013-07-19,6289.611237881559
40_67_2013-07-26,6236.405513095235
40_71_2012-11-02,2283.8754629518426
40_71_2012-11-09,2119.0571967825454
40_71_2012-11-16,2035.7345731420528
40_71_2012-11-23,4415.70454107143
40_71_2012-11-30,3313.5422105065427
40_71_2012-12-07,2753.617707213288
40_71_2012-12-14,2665.6329881864035
40_71_2012-12-21,4699.420138492063
40_71_2012-12-28,3531.348416269842
40_71_2013-01-04,2223.9007249999995
40_71_2013-01-11,2231.653738888889
40_71_2013-01-18,1517.7456944444446
40_71_2013-01-25,2668.7990412698414
40_71_2013-02-01,3044.8298129629634
40_71_2013-02-08,3191.7769183042838
40_71_2013-02-15,3076.6775552090453
40_71_2013-02-22,3138.6023316137557
40_71_2013-03-01,3407.118946164022
40_71_2013-03-08,3035.075839654693
40_71_2013-03-15,2391.6038372685193
40_71_2013-03-22,1766.2950064970023
40_71_2013-03-29,2154.647686076604
40_71_2013-04-05,2688.8120229166666
40_71_2013-04-12,1841.8958527692673
40_71_2013-04-19,1837.739796122442
40_71_2013-04-26,1791.7395188052828
40_71_2013-05-03,2061.0163890080444
40_71_2013-05-10,1746.0998219739392
40_71_2013-05-17,1556.8747573337184
40_71_2013-05-24,1716.3208042768856
40_71_2013-05-31,1654.9435547535836
40_71_2013-06-07,1704.8059219260556
40_71_2013-06-14,1566.1404718456035
40_71_2013-06-21,1711.3452243598115
40_71_2013-06-28,1627.7057901933513
40_71_2013-07-05,1645.018531620263
40_71_2013-07-12,1515.4125266510769
40_71_2013-07-19,1702.268067778097
40_71_2013-07-26,1877.5287297301752
40_72_2012-11-02,38054.30775000001
40_72_2012-11-09,37886.810836111115
40_72_2012-11-16,36441.62791944446
40_72_2012-11-23,164038.27972698412
40_72_2012-11-30,83371.50484999998
40_72_2012-12-07,51141.32017301587
40_72_2012-12-14,59808.99978333334
40_72_2012-12-21,111825.84103888887
40_72_2012-12-28,53438.42740833335
40_72_2013-01-04,37270.22571388889
40_72_2013-01-11,26906.970611111126
40_72_2013-01-18,28275.85086666669
40_72_2013-01-25,32305.538988492077
40_72_2013-02-01,58407.17648333334
40_72_2013-02-08,62316.02490555556
40_72_2013-02-15,57483.77731249997
40_72_2013-02-22,49351.68259722222
40_72_2013-03-01,47322.47050833331
40_72_2013-03-08,41737.75274166666
40_72_2013-03-15,38898.433702777766
40_72_2013-03-22,36338.653591666676
40_72_2013-03-29,32250.679413888884
40_72_2013-04-05,32098.639109920638
40_72_2013-04-12,29225.3220740196
40_72_2013-04-19,28485.681005964056
40_72_2013-04-26,28940.592052314805
40_72_2013-05-03,30400.62558055556
40_72_2013-05-10,27708.460570370367
40_72_2013-05-17,25884.012655092592
40_72_2013-05-24,29789.402961706346
40_72_2013-05-31,28989.831144444448
40_72_2013-06-07,32793.010853571424
40_72_2013-06-14,30216.00156904762
40_72_2013-06-21,30379.758663492063
40_72_2013-06-28,30906.544098611103
40_72_2013-07-05,33104.67207063492
40_72_2013-07-12,28943.5216361111
40_72_2013-07-19,30960.600967658716
40_72_2013-07-26,28012.551916666667
40_74_2012-11-02,9917.593139814813
40_74_2012-11-09,9123.483088888886
40_74_2012-11-16,8970.224302777777
40_74_2012-11-23,11657.357013888886
40_74_2012-11-30,9825.14146759259
40_74_2012-12-07,9153.348536111107
40_74_2012-12-14,9344.134752777774
40_74_2012-12-21,10189.485136904757
40_74_2012-12-28,10373.5085037037
40_74_2013-01-04,8606.79355555555
40_74_2013-01-11,8300.914758333336
40_74_2013-01-18,8089.086697222222
40_74_2013-01-25,7904.317677777776
40_74_2013-02-01,8142.497158333333
40_74_2013-02-08,9109.023749999993
40_74_2013-02-15,8495.780550000001
40_74_2013-02-22,8559.751880555552
40_74_2013-03-01,8308.798399999996
40_74_2013-03-08,8618.046841666663
40_74_2013-03-15,7925.172091919191
40_74_2013-03-22,8445.682205555555
40_74_2013-03-29,6954.0447027777755
40_74_2013-04-05,7906.551928030301
40_74_2013-04-12,7363.620288347762
40_74_2013-04-19,8114.669878823953
40_74_2013-04-26,8224.380133333332
40_74_2013-05-03,8979.640049206346
40_74_2013-05-10,8386.488284722222
40_74_2013-05-17,8342.797872619045
40_74_2013-05-24,8541.073680555552
40_74_2013-05-31,7669.030674999999
40_74_2013-06-07,9751.418715873013
40_74_2013-06-14,9056.008994444443
40_74_2013-06-21,9428.375594444444
40_74_2013-06-28,9680.63568611111
40_74_2013-07-05,11027.320809523813
40_74_2013-07-12,9731.628916666668
40_74_2013-07-19,10457.699557539685
40_74_2013-07-26,10518.883668650793
40_79_2012-11-02,13178.91617123016
40_79_2012-11-09,13094.460121840657
40_79_2012-11-16,12809.164068410606
40_79_2012-11-23,13289.220849561405
40_79_2012-11-30,12541.720049561403
40_79_2012-12-07,13381.812135714294
40_79_2012-12-14,12663.518159283625
40_79_2012-12-21,15047.485819444448
40_79_2012-12-28,10887.110791666672
40_79_2013-01-04,13143.196397222218
40_79_2013-01-11,11428.314005555558
40_79_2013-01-18,12939.019637962961
40_79_2013-01-25,12301.602036111113
40_79_2013-02-01,13160.800197222223
40_79_2013-02-08,14422.365769444448
40_79_2013-02-15,13324.732727777779
40_79_2013-02-22,14195.145854530427
40_79_2013-03-01,13384.926683333333
40_79_2013-03-08,14416.757936111115
40_79_2013-03-15,13102.456422222222
40_79_2013-03-22,14147.466257043658
40_79_2013-03-29,13219.62763505291
40_79_2013-04-05,14494.072424801592
40_79_2013-04-12,12059.791674999999
40_79_2013-04-19,12869.273172346866
40_79_2013-04-26,14178.687046950043
40_79_2013-05-03,14355.959527579369
40_79_2013-05-10,12475.721633333336
40_79_2013-05-17,11947.749028240742
40_79_2013-05-24,13563.226232525436
40_79_2013-05-31,13305.029857275133
40_79_2013-06-07,14211.48980930736
40_79_2013-06-14,12110.607987592592
40_79_2013-06-21,13135.548132789983
40_79_2013-06-28,13968.020335276755
40_79_2013-07-05,14697.73188430736
40_79_2013-07-12,13010.461333224734
40_79_2013-07-19,12884.539791338382
40_79_2013-07-26,14280.856427431829
40_80_2012-11-02,15177.127997222235
40_80_2012-11-09,16511.623714682544
40_80_2012-11-16,15994.961222222224
40_80_2012-11-23,14806.351458333334
40_80_2012-11-30,15103.090137499998
40_80_2012-12-07,16952.793025
40_80_2012-12-14,16662.763597222227
40_80_2012-12-21,16666.576511111107
40_80_2012-12-28,14331.315763888888
40_80_2013-01-04,16006.30837777778
40_80_2013-01-11,15720.82850555555
40_80_2013-01-18,14537.041502777774
40_80_2013-01-25,14593.88692222222
40_80_2013-02-01,15922.23361944444
40_80_2013-02-08,16194.066704166662
40_80_2013-02-15,14934.101355555551
40_80_2013-02-22,15135.195105555555
40_80_2013-03-01,15931.47592777777
40_80_2013-03-08,16102.992012499995
40_80_2013-03-15,14395.78729999999
40_80_2013-03-22,14045.96791388889
40_80_2013-03-29,13893.213419444442
40_80_2013-04-05,16374.334433333333
40_80_2013-04-12,15684.437924999993
40_80_2013-04-19,14555.98340833333
40_80_2013-04-26,14501.222777777777
40_80_2013-05-03,16428.728136111113
40_80_2013-05-10,15656.488108333333
40_80_2013-05-17,14674.59678888888
40_80_2013-05-24,15846.887044444447
40_80_2013-05-31,16184.340244444442
40_80_2013-06-07,17550.550582936507
40_80_2013-06-14,16846.234211111114
40_80_2013-06-21,17176.73063888889
40_80_2013-06-28,17007.5785218254
40_80_2013-07-05,18843.456397222224
40_80_2013-07-12,17851.683613888894
40_80_2013-07-19,17610.471111111106
40_80_2013-07-26,17067.03881626984
40_81_2012-11-02,19221.924741666666
40_81_2012-11-09,21437.01477777778
40_81_2012-11-16,19320.042594444447
40_81_2012-11-23,18146.26463888889
40_81_2012-11-30,18513.570602777778
40_81_2012-12-07,21197.966391666665
40_81_2012-12-14,19401.431425000006
40_81_2012-12-21,18981.168758333333
40_81_2012-12-28,15497.736127777775
40_81_2013-01-04,21013.892654166662
40_81_2013-01-11,20621.102186111104
40_81_2013-01-18,18662.020542460312
40_81_2013-01-25,18650.937662103173
40_81_2013-02-01,19822.49696944445
40_81_2013-02-08,21041.56635892857
40_81_2013-02-15,18592.97964722222
40_81_2013-02-22,18830.137532738092
40_81_2013-03-01,19644.031316666675
40_81_2013-03-08,20941.728106944454
40_81_2013-03-15,18479.460541666664
40_81_2013-03-22,18330.496763888885
40_81_2013-03-29,17807.632783333345
40_81_2013-04-05,22167.92099166666
40_81_2013-04-12,18712.33010833333
40_81_2013-04-19,19210.440647222214
40_81_2013-04-26,18866.285777777775
40_81_2013-05-03,21861.85713611111
40_81_2013-05-10,21628.167127777775
40_81_2013-05-17,19587.588638888887
40_81_2013-05-24,21139.99843611111
40_81_2013-05-31,21506.011483333346
40_81_2013-06-07,23537.416272222225
40_81_2013-06-14,21302.792472222227
40_81_2013-06-21,21422.10767777778
40_81_2013-06-28,21738.9211138889
40_81_2013-07-05,24919.361524603188
40_81_2013-07-12,22278.49556180556
40_81_2013-07-19,21822.695506250006
40_81_2013-07-26,21599.313800000007
40_82_2012-11-02,15645.921119444445
40_82_2012-11-09,15178.251619444442
40_82_2012-11-16,14898.490591402115
40_82_2012-11-23,16803.79831388889
40_82_2012-11-30,17446.763361111112
40_82_2012-12-07,23161.64546388889
40_82_2012-12-14,28694.458016269848
40_82_2012-12-21,47374.01724444445
40_82_2012-12-28,23907.477174999996
40_82_2013-01-04,12455.881230555551
40_82_2013-01-11,11424.761270238092
40_82_2013-01-18,10564.218236111114
40_82_2013-01-25,10164.940430555558
40_82_2013-02-01,11845.687822222224
40_82_2013-02-08,14557.620869444447
40_82_2013-02-15,13772.681263888879
40_82_2013-02-22,12606.783592508411
40_82_2013-03-01,12712.567430555559
40_82_2013-03-08,14573.073497222222
40_82_2013-03-15,13555.972473989897
40_82_2013-03-22,12479.825749254447
40_82_2013-03-29,13333.556697222226
40_82_2013-04-05,14804.21848611111
40_82_2013-04-12,13246.266824783546
40_82_2013-04-19,12631.257562746507
40_82_2013-04-26,12439.132348593072
40_82_2013-05-03,12896.17096666667
40_82_2013-05-10,13542.509083333334
40_82_2013-05-17,13011.823052380953
40_82_2013-05-24,13359.967619444442
40_82_2013-05-31,13464.547291666666
40_82_2013-06-07,14764.642258333335
40_82_2013-06-14,13514.829005555548
40_82_2013-06-21,14233.947933531741
40_82_2013-06-28,13862.032302579366
40_82_2013-07-05,17048.499591666663
40_82_2013-07-12,15436.636595965603
40_82_2013-07-19,14562.560800066132
40_82_2013-07-26,15007.616184986768
40_83_2012-11-02,2883.9784777777772
40_83_2012-11-09,3055.233702777776
40_83_2012-11-16,2411.4578444444437
40_83_2012-11-23,2576.1278682539673
40_83_2012-11-30,2526.634622222222
40_83_2012-12-07,3491.941611111109
40_83_2012-12-14,3347.019363888888
40_83_2012-12-21,4500.17573015873
40_83_2012-12-28,4068.8487611111113
40_83_2013-01-04,4118.725891666666
40_83_2013-01-11,3797.8564388888876
40_83_2013-01-18,2999.2633388888894
40_83_2013-01-25,3041.3446166666668
40_83_2013-02-01,3755.562315909091
40_83_2013-02-08,3997.069193686868
40_83_2013-02-15,3053.318275000002
40_83_2013-02-22,3093.9613777777786
40_83_2013-03-01,3463.940274242424
40_83_2013-03-08,3370.1502825757566
40_83_2013-03-15,2902.7561777777787
40_83_2013-03-22,2878.416502777778
40_83_2013-03-29,2946.986355555557
40_83_2013-04-05,3576.72846388889
40_83_2013-04-12,2796.14491523569
40_83_2013-04-19,2583.2048680134676
40_83_2013-04-26,2456.3294055555566
40_83_2013-05-03,2860.8838666666675
40_83_2013-05-10,2895.1449902356894
40_83_2013-05-17,2504.739784680134
40_83_2013-05-24,2725.6137064814816
40_83_2013-05-31,2684.236697222223
40_83_2013-06-07,3216.4282638888885
40_83_2013-06-14,2589.9374004208753
40_83_2013-06-21,2561.528225024051
40_83_2013-06-28,2621.3820500000015
40_83_2013-07-05,3281.7975691919187
40_83_2013-07-12,2713.369529268879
40_83_2013-07-19,2363.631015235691
40_83_2013-07-26,2592.707248280424
40_85_2012-11-02,1837.180219444445
40_85_2012-11-09,1685.3194236980898
40_85_2012-11-16,1724.9944310811313
40_85_2012-11-23,1718.7346436760947
40_85_2012-11-30,2084.84446809057
40_85_2012-12-07,3746.52070674603
40_85_2012-12-14,5831.17111924603
40_85_2012-12-21,6481.418249603175
40_85_2012-12-28,2311.1811166666666
40_85_2013-01-04,1374.1781444444446
40_85_2013-01-11,1240.9705236111113
40_85_2013-01-18,1285.8414981481487
40_85_2013-01-25,1160.292602513227
40_85_2013-02-01,1145.6944666666668
40_85_2013-02-08,1138.2192162037034
40_85_2013-02-15,1287.640595081771
40_85_2013-02-22,1207.2195886243385
40_85_2013-03-01,1216.4581124098129
40_85_2013-03-08,1296.8799786135162
40_85_2013-03-15,1436.5595183862426
40_85_2013-03-22,1245.1812404761904
40_85_2013-03-29,1308.0897916666665
40_85_2013-04-05,1297.907931854257
40_85_2013-04-12,1337.0721424603178
40_85_2013-04-19,1488.3608555555554
40_85_2013-04-26,1539.4325753968253
40_85_2013-05-03,1723.0680592592594
40_85_2013-05-10,1729.6945414021168
40_85_2013-05-17,1715.9622150793653
40_85_2013-05-24,1690.8440146825392
40_85_2013-05-31,1900.826311904761
40_85_2013-06-07,1966.14586957672
40_85_2013-06-14,2136.731138888889
40_85_2013-06-21,1806.1067976190468
40_85_2013-06-28,2053.2717490392647
40_85_2013-07-05,1803.3087615344746
40_85_2013-07-12,1840.198376243155
40_85_2013-07-19,1692.4962050793551
40_85_2013-07-26,1848.9069049303084
40_87_2012-11-02,30415.756319444445
40_87_2012-11-09,27975.987955555556
40_87_2012-11-16,23537.54406388888
40_87_2012-11-23,23952.41550555556
40_87_2012-11-30,24284.442913888895
40_87_2012-12-07,29977.30342777778
40_87_2012-12-14,23494.933147222215
40_87_2012-12-21,23919.55136944445
40_87_2012-12-28,24049.824111111117
40_87_2013-01-04,23225.15439722222
40_87_2013-01-11,18690.28824444445
40_87_2013-01-18,17450.718397222226
40_87_2013-01-25,18470.20705277778
40_87_2013-02-01,24558.479508730157
40_87_2013-02-08,25089.880819444443
40_87_2013-02-15,23266.946588888895
40_87_2013-02-22,22274.091380555565
40_87_2013-03-01,24300.0405281746
40_87_2013-03-08,23621.50633888889
40_87_2013-03-15,20324.031322222225
40_87_2013-03-22,19380.30278611112
40_87_2013-03-29,19152.841358333342
40_87_2013-04-05,24432.30168611112
40_87_2013-04-12,20056.115894444443
40_87_2013-04-19,19792.34504722222
40_87_2013-04-26,18917.47255555556
40_87_2013-05-03,25017.26275277778
40_87_2013-05-10,24450.23430833333
40_87_2013-05-17,22356.05321388889
40_87_2013-05-24,21953.96467777778
40_87_2013-05-31,22676.43566666667
40_87_2013-06-07,27166.993266666665
40_87_2013-06-14,23507.160263888883
40_87_2013-06-21,25667.17234722223
40_87_2013-06-28,24401.73315833334
40_87_2013-07-05,30079.11516388889
40_87_2013-07-12,24806.71185277779
40_87_2013-07-19,25682.931397222233
40_87_2013-07-26,25053.537947222227
40_90_2012-11-02,63204.773852777784
40_90_2012-11-09,67968.58502777778
40_90_2012-11-16,61625.33561388888
40_90_2012-11-23,66505.48936984125
40_90_2012-11-30,61626.01064682539
40_90_2012-12-07,70370.46381230159
40_90_2012-12-14,66623.26771269839
40_90_2012-12-21,78010.72493611113
40_90_2012-12-28,58503.76113611111
40_90_2013-01-04,67323.39740555557
40_90_2013-01-11,64625.41472222223
40_90_2013-01-18,60402.49839166668
40_90_2013-01-25,58704.61651190478
40_90_2013-02-01,63314.40329166666
40_90_2013-02-08,67848.44774007937
40_90_2013-02-15,59616.68111666666
40_90_2013-02-22,59170.2258611111
40_90_2013-03-01,62791.13479166668
40_90_2013-03-08,66689.39557619048
40_90_2013-03-15,58161.7426888889
40_90_2013-03-22,56794.91921944446
40_90_2013-03-29,55670.10785555558
40_90_2013-04-05,72327.65315357143
40_90_2013-04-12,62757.85245992066
40_90_2013-04-19,56582.00526944446
40_90_2013-04-26,56822.350725000026
40_90_2013-05-03,66179.97670357145
40_90_2013-05-10,64917.52704722224
40_90_2013-05-17,57072.62176111111
40_90_2013-05-24,56708.202036111135
40_90_2013-05-31,57052.03695555557
40_90_2013-06-07,68981.47311666669
40_90_2013-06-14,57635.04971111112
40_90_2013-06-21,56662.95255039684
40_90_2013-06-28,57651.35472777779
40_90_2013-07-05,70092.71227023813
40_90_2013-07-12,62786.96722817461
40_90_2013-07-19,57068.97220317462
40_90_2013-07-26,57954.019974999996
40_91_2012-11-02,42358.42857539681
40_91_2012-11-09,47545.33279166665
40_91_2012-11-16,39599.61441349206
40_91_2012-11-23,37845.794318650784
40_91_2012-11-30,38441.73412777777
40_91_2012-12-07,50206.19177222221
40_91_2012-12-14,40690.0099468254
40_91_2012-12-21,44016.52385555556
40_91_2012-12-28,37714.4684519841
40_91_2013-01-04,53595.51992063493
40_91_2013-01-11,52044.58976944445
40_91_2013-01-18,43261.98092500001
40_91_2013-01-25,43694.33552222222
40_91_2013-02-01,51756.88850396825
40_91_2013-02-08,53585.07300674604
40_91_2013-02-15,43083.64547936507
40_91_2013-02-22,44809.626666666685
40_91_2013-03-01,51247.10675396824
40_91_2013-03-08,52242.16315674605
40_91_2013-03-15,41548.292290079364
40_91_2013-03-22,40606.25180277777
40_91_2013-03-29,40776.13619722223
40_91_2013-04-05,54831.064913888884
40_91_2013-04-12,49072.12589642857
40_91_2013-04-19,40285.90488888889
40_91_2013-04-26,39572.33309444446
40_91_2013-05-03,50237.59703968254
40_91_2013-05-10,49688.45120277779
40_91_2013-05-17,39653.959394444464
40_91_2013-05-24,38135.20167500001
40_91_2013-05-31,38795.39602222223
40_91_2013-06-07,51968.53059999999
40_91_2013-06-14,41020.577802777785
40_91_2013-06-21,39859.49713055555
40_91_2013-06-28,39041.00741944444
40_91_2013-07-05,50839.903108333325
40_91_2013-07-12,45485.295307539665
40_91_2013-07-19,39297.52398333333
40_91_2013-07-26,38465.00807222222
40_92_2012-11-02,110263.68540277779
40_92_2012-11-09,116142.77745833332
40_92_2012-11-16,100328.42455753966
40_92_2012-11-23,104220.08109444447
40_92_2012-11-30,100511.02208888887
40_92_2012-12-07,123067.11200833334
40_92_2012-12-14,108327.69626666668
40_92_2012-12-21,117117.7189
40_92_2012-12-28,95325.8244555556
40_92_2013-01-04,113299.87422619053
40_92_2013-01-11,104814.06518611108
40_92_2013-01-18,94422.67085416666
40_92_2013-01-25,88902.32096111115
40_92_2013-02-01,98891.51702063487
40_92_2013-02-08,116698.98350555552
40_92_2013-02-15,92664.78439999999
40_92_2013-02-22,88781.10458333332
40_92_2013-03-01,98936.96546507932
40_92_2013-03-08,117101.19033888887
40_92_2013-03-15,89245.16594444442
40_92_2013-03-22,85683.81684722219
40_92_2013-03-29,86621.78105833336
40_92_2013-04-05,122266.20608888894
40_92_2013-04-12,95918.40018611107
40_92_2013-04-19,88463.69949444445
40_92_2013-04-26,89322.17187500001
40_92_2013-05-03,113167.84498333334
40_92_2013-05-10,109484.12102499997
40_92_2013-05-17,89998.710675
